,Datetime,Tweet Id,Text,Username,Followers_Count,Retweet_Count,Hashtags
38,2021-05-18 18:30:55+00:00,1394722180622061572,He’s back 🌟 @Benzema https://t.co/1XsgY76VV4,433,1037207,158,
39,2021-05-18 18:30:30+00:00,1394722076020416517,"I dont think there's a more likeable footballer than Benzema right now, literally everyone loves him",tcourtois1i,5920,82,
40,2021-05-18 18:30:00+00:00,1394721952443535365,"Shouldn’t be getting emotional about Karim Benzema finally returning to the French national team, yet here we are.",XavsFutbol,52650,98,
41,2021-05-18 18:28:18+00:00,1394721522619723785,"🚨🗣️ Didier Deschamps: ""Benzema and I needed that talk, as the coach of the national team I have always looked beyond my own feelings."" 🇫🇷",InfiniteMadrid,77625,53,
42,2021-05-18 18:26:44+00:00,1394721129294618630,OFFICIAL: Karim Benzema is back in the French squad for the first time since 2015.  This attack 🌶️ https://t.co/Uwiw65CkBi,brfootball,2868819,5926,
43,2021-05-18 18:26:02+00:00,1394720951573569544,Karim Benzema is back. He’s been included in Deschamps' French squad for the Euros. Official. 🇫🇷⚪️ #Benzema #Euro2020,FabrizioRomano,2714972,3775,"Benzema,Euro2020"
44,2021-05-18 18:25:57+00:00,1394720932615311367,"🎙| Didier Deschamps on Karim Benzema:  ""I needed this chat, he needed this chat. I don't want to make this a specific case. As national team boss, I have always look beyond my personal case. My responsibility is important, but it is bigger than me.""",MadridXtra,55605,33,
45,2021-05-18 18:25:52+00:00,1394720912960802820,OFFICIAL: Didier Deschamps has announced his 26-man France squad for EURO 2020. 🇫🇷🔥  Benzema is BACK!  (Source: @equipedefrance) https://t.co/VCOimGLtsM,DeadlineDayLive,1043709,209,
46,2021-05-18 18:25:29+00:00,1394720813199265796,"Didier Deschamps on Karim Benzema: ""I needed this chat, he needed this chat. I don't want to make this a specific case. As national team boss, I have always look beyond my personal case. My responsibility is important, but it is bigger than me.""",GFFN,207241,53,
47,2021-05-18 18:24:58+00:00,1394720684220338185,Yes ! #Benzema is back en #equipedefrance @TF1 👏 merci #Deschamps https://t.co/hTEIgpEaix,francoisedegois,53302,9,"Benzema,Deschamps,equipedefrance"
48,2021-05-18 18:24:57+00:00,1394720679946293251,"🚨| OFFICIAL: Karim Benzema is back for France.  Didier Deschamps: ""We met, we spoke at length, I then thought very hard and came to make this decision."" https://t.co/7MXlYJSE1w",MadridXtra,55605,150,
49,2021-05-18 18:24:34+00:00,1394720583649316867,🚨| OFFICIAL: Karim Benzema returns to the French National Team. #rmalive 🇫🇷✅,theMadridZone,75541,224,rmalive
50,2021-05-18 18:24:30+00:00,1394720568306552832,BREAKING: @Benzema called up for France’s EURO 2020 squad for the first time in 6 years. 🇫🇷🔙 https://t.co/9TEoIH6xzz,433,1037207,613,
51,2021-05-18 18:24:12+00:00,1394720490393120769,Benzema back in the French squad.  Really hard to look beyond them for a double.,MiguelDelaney,145997,4,
52,2021-05-18 18:23:48+00:00,1394720392342867975,🚨🚨| OFFICIAL: Karim Benzema has been selected to play for France at the Euro’s!!!! https://t.co/AaMP6ES2yP,MadridXtra,55605,214,
53,2021-05-18 18:23:06+00:00,1394720215506821123,@equipedefrance The best French striker of all time is back!  Benzema👑,andersoonx_,1389,10,
54,2021-05-18 18:08:39+00:00,1394716578051235840,"🎙️| Kylian Mbappé, in 2017: ""We all know who Benzema is. He's been at Real Madrid for 8 years, and not a lot of players can claim that privilege. My dream has always been to play with great players, so yes, it would be a dream to play with Benzema."" #rmalive https://t.co/VuTThaW4Ps",theMadridZone,75541,116,rmalive
55,2021-05-18 17:33:39+00:00,1394707768590880773,"David De Gea is the fourth goalkeeper to assist a Premier League goal for Manchester United, after Peter Schmeichel (x3), Tim Howard and Edwin van der Sar  What a Goal Grammy Cavani Tuanzebe Giroud Benzema Fernandes https://t.co/NxVlDfy2O1",FootballChamp0,1671,28,
56,2021-05-18 16:55:04+00:00,1394698061130108933,"Real Madrid’s Karim Benzema is reportedly on the verge of a recall to France’s national team for this summer’s European soccer championship, possibly signaling the end of the striker’s six-year exile. Rosters are due June 1. https://t.co/H0Ye8syg9S",nytimes,49980858,50,
57,2021-05-18 16:49:48+00:00,1394696735180705792,"Benzema returning to France squad...bloody hell, how good is their team going to be?! 🙈",sidlowe,474929,57,
58,2021-05-18 16:45:42+00:00,1394695703948050432,FREE DELIVERY TOMORROW!!  Brand New Apple AirPods 2 - 50k Brand New Apple AirPods Pro- 70k Wireless Charging  Delivery Nationwide Pickup available 📦  SEND A DM❤️  Benzema Giroud Chelsea Tuchel Leicester Pulisic Bruno Fernandes Grammy EFCC Naomi Campbell Burna Wizkid FC Fulham https://t.co/piboxDfDZb,mowaseife,7446,130,
59,2021-05-18 16:44:59+00:00,1394695524243099655,Giroud and Benzema when they see each other in the dressing room.  https://t.co/bU3vQr6WIQ,BlaugranaGlen,2727,161,
60,2021-05-18 16:43:30+00:00,1394695148458676226,"Karim Benzema returning to the France national team is a victory for everyone who loves football. Unless your name is Rúben Dias, Willi Orbán, Mathieu Valbuena or Mats Hummels, you should be absolutely ecstatic to see him back. He is too good to not play in another tournament.",ZachLowy,36591,61,
61,2021-05-18 16:38:51+00:00,1394693978130374659,The perfect Day : - Benzema coming back ✅ - $MATIC printing 45% daily candle ✅ - $SOL flipping 48-50 and printing continuation ✅ - $SUSHI flipping 17-18 and printing continuation ✅ - $SNX breaking out $22-23 level ✅ - $AAVE printing new ATHs ✅ - Benzema coming back ✅,pierre_crypt0,58728,11,
62,2021-05-18 16:30:28+00:00,1394691869515423749,"🚨🌕| Olivier Giroud is very upset with Deschamps for allowing Benzema to take his spot. He has filed an official complaint with the FFF to which their president, Noël Le Graët, apologized &amp; compensated him two Go Karting tickets at an indoor venue in London 🇫🇷 @lequipe #rmalive",theMadridlZone,218,315,rmalive
63,2021-05-18 16:26:00+00:00,1394690743713796099,Everyone loves Benzema and it's beautiful.,ModricEle,17079,112,
64,2021-05-18 16:16:07+00:00,1394688259662417926,"🚨| Many players in the French national team were ""crazy excited,"" to hear that Karim Benzema could be coming back to the team.  @LatourBertrand via @gffn",MadridXtra,55605,91,
65,2021-05-18 16:16:02+00:00,1394688235562016775,"🚨| Many French National Team players ""went crazy"" and are incredibly excited to have Karim Benzema back with the team. @LatourBertrand #rmalive",theMadridZone,75541,302,rmalive
66,2021-05-18 16:11:58+00:00,1394687216014745604,"Several players in the French national team were ""crazy excited,"" to hear that Karim Benzema could be coming back, according to @LatourBertrand.",GFFN,207241,132,
67,2021-05-18 16:00:36+00:00,1394684353637146624,Other outlets really overblowing the L'Équipe passage on whether or not Karim Benzema will be a guaranteed starter for France - that part is full of speculation - nothing concrete. It would be very Didier Deschamps to have told Benzema in a private meeting he must earn his place.,GFFN,207241,13,
68,2021-05-18 15:53:58+00:00,1394682684002078720,Squad Prancis #EURO2020   Benzema comeback. https://t.co/xDLrwRzROO,SiaranBolaLive,209078,61,EURO2020
69,2021-05-18 15:49:31+00:00,1394681565914009609,"French outlet L'Equipe recreates the same front page for Benzema as they did in 2005, when Zidane came back to the French National Team.  ""He's Back."" https://t.co/3aKJamOaiR",theMadridZone,75541,460,
70,2021-05-18 15:44:12+00:00,1394680225603244040,🚨| Karim Benzema will take Olivier Giroud's spot in France's starting XI. @lequipe #rmalive,theMadridZone,75541,387,rmalive
71,2021-05-18 15:43:29+00:00,1394680047064260612,Benzema and Giroud in the same XI https://t.co/IZjQSkD6jj,XavsFutbol,52650,175,
72,2021-05-18 15:43:29+00:00,1394680043922677760,So the French national team coach has called up Benzema to take the place of Gironde in the starting eleven of the team ahead of the Euros. Sad. That’s the effect of playing at Chelsea when he had a chance to leave in the January transfer window.,chaplinez70,69002,2,
73,2021-05-18 15:42:17+00:00,1394679743975497728,"🚨 According to @lequipe, Benzema will be a starter for France in the Euros and he'll wear #19. 🇫🇷",InfiniteMadrid,77625,120,19.
74,2021-05-18 15:40:17+00:00,1394679239685722117,🚨| Didier Deschamps is aware of the fact that he will not be able to put Karim Benzema on the bench. He may have to tactically rethink his starting XI to include him. @lequipe [🥇],MadridXtra,55605,49,
75,2021-05-18 15:39:29+00:00,1394679038665494531,🚨| Deschamps has decided to call up Karim Benzema due to his recent form and because they are in the most difficult group at EURO. @lequipe [🥇],MadridXtra,55605,78,
76,2021-05-18 15:37:23+00:00,1394678509403049987,[#EDF🇫🇷] 🔴 Karim Benzema portera le N°1️⃣9️⃣ de l’Equipe de France !  (L’Equipe) https://t.co/Eqzuxgh3P2,Footballogue,1285653,468,
77,2021-05-18 15:34:19+00:00,1394677737550401540,"It looks like it's official. Karim Benzema has been called up by France for the EUROs and he will wear the number 19 shirt. Didier Deschamps believes that Karim's form is unbelievable, and he will make the team much better.  (Source: L'Equipe) https://t.co/AZbpTRSX7t",DeadlineDayLive,1043709,214,
78,2021-05-18 15:31:51+00:00,1394677119754678284,🚨| Karim Benzema will wear #19 for France at EURO.1️⃣9️⃣🇫🇷 @lequipe [🥇],MadridXtra,55605,187,19
79,2021-05-18 15:28:53+00:00,1394676373445386241,🚨| Karim Benzema will wear number 19 for France in the 2020 Euros. @lequipe #rmalive,theMadridZone,75541,146,rmalive
80,2021-05-18 15:27:58+00:00,1394676141168996355,"🚨| Karim Benzema is called up by France for the 2020 Euros. Coach Dider Deschamps believes that Karim's form is unbelievable, and he will make the team much better. @lequipe #rmalive",theMadridZone,75541,74,rmalive
81,2021-05-18 15:27:01+00:00,1394675901380575247,"Breaking | Karim Benzema will wear #19 for France &amp; is returning for EURO 2020, according to L'Équipe.",GFFN,207241,524,19
82,2021-05-18 15:12:43+00:00,1394672304416755715,For one match only... which striker are you choosing? Suarez or Benzema? 🇺🇾🇫🇷 https://t.co/GlSrCax0D9,beINSPORTSUSA,389742,1,
83,2021-05-18 14:51:35+00:00,1394666985447854082,Benzema is back in the French national team https://t.co/uApue8gGKT,TrollFootball,1403747,1364,
84,2021-05-18 14:50:03+00:00,1394666598124900360,"Imagine a Mbappé, Benzema, Griezmann front 3 🔥  If Benzema is called up, Who's stopping France from winning the Euro? https://t.co/2NKd92ZYX7",RMadridBabe,14337,34,
85,2021-05-18 14:45:10+00:00,1394665371869884429,A France team including Karim Benzema is terrifying to look at. 🔥 https://t.co/ER5ma7zdUr,90min_Football,179456,117,
86,2021-05-18 14:44:26+00:00,1394665184027942914,"Entrepreneur ""Bass,"" a close friend of Karim Benzema's, appears to indicate via Snapchat that the Real Madrid man is back for France. https://t.co/yM7YaxIT5L",GFFN,207241,73,
87,2021-05-18 14:03:48+00:00,1394654961389211654,Karim Benzema's return to the France team has now been confirmed by many different media outlets across the world. (Source: Various)  It's happening people. https://t.co/hP3MOU7o7a,DeadlineDayLive,1043709,264,
88,2021-05-18 14:02:12+00:00,1394654556521340934,France national team players after they realize Benzema is back in the squad : https://t.co/rciB7s96xT,Ishanculer,792,53,
89,2021-05-18 13:42:11+00:00,1394649521032945666,🚨| @marca confirms the news as well: Karim Benzema is called up with France for the Euros. #rmalive,theMadridZone,75541,150,rmalive
90,2021-05-18 13:39:10+00:00,1394648762111385606,How long can you keep a good man down? The news is that Real Madrid forward Karim Benzema looks poised to be included in France's squad for next month's European Championship in a surprise move since 2015 by coach Didier Deschamps. https://t.co/zxpSrAmDS5,genakhena,140556,16,
91,2021-05-18 13:24:46+00:00,1394645137788227584,🚨🚨| Benzema returns for France. @JLSanchez78 [🎖],MadridXtra,55605,240,
92,2021-05-18 13:14:03+00:00,1394642441756626954,"Wondering which number will Benzema use since 7, 9, 10 and 11 are taken🤔",ModricEle,17079,2,
93,2021-05-18 13:07:09+00:00,1394640705247580161,Benzema ripping the #9 off Giroud  https://t.co/jNDHgVHseB,KaizerTK8,1466,214,9
94,2021-05-18 13:03:26+00:00,1394639768185671682,What does this gender really want? 😂😂😄😄  EFCC Haaland Osogbo Ordinary President Benzema Abidemi Rufai Mason Mount Anthony Joshua Giroud Yahoo Money Mase Baba Ijesha Martial Governor Ogun state Rebecca Hampson https://t.co/7WNAYQKm8f,Izzwale1,88,24,
95,2021-05-18 13:02:26+00:00,1394639514665197576,"You have to hate a player so much that, you prefer to play Giroud who had 0 shots at Goal in WC over the best French striker in football history. #Benzema https://t.co/HC71j55vst",RMadridEngineer,12365,35,Benzema
96,2021-05-18 12:58:17+00:00,1394638472758153217,Guys there is honor in surrendering 😂😂 this guy don suffer 😂😂  Benzema Halland EFCC  Ordinary President Yahoo Rebecca Hampson NLC President  Senate Governor Baba Ijesha slap Mason Mount Labour https://t.co/DK7qtVExEK,A_Duke_FromGod,3658,70,
97,2021-05-18 12:48:52+00:00,1394636103001444356,"With Benzema’s return, 🇫🇷 just became the outright front runner to win #EURO2020. Griezmann, Mbappe &amp; Benzema with the complement of everyone else in and around them. 💥💪🏼",TaylorTwellman,343550,3,EURO2020.
98,2021-05-18 12:30:16+00:00,1394631422497992714,"Just hand the trophy to France already! Who’s gon challenge em? 😭😭😭😭 Deschamps robbed Benzema off a World Cup, just call him up already!!! https://t.co/ktraKlieDG",x_onuche18,202,23,
99,2021-05-18 12:24:48+00:00,1394630043742220291,I think it should be very obvious by now that Karim Benzema is the greatest French forward of all time https://t.co/qyb88GWyw8,VikingosEdition,2176,207,
100,2021-05-18 12:23:15+00:00,1394629654816993284,Giroud after finding out Benzema is back in the French national team squad https://t.co/hpS9NFTOXy,FutStephenA,3344,91,
101,2021-05-18 12:03:11+00:00,1394624605952880640,The news about Benzema for France is likely leaked to important journalists by a section of France National Team’s staff who feel Benzema is needed for Euro. He is also trending at No 1 globally with massive Media &amp; Fans backing. This could likely be a tactic to force Deschamps.,RMadridEngineer,12365,21,
102,2021-05-18 11:54:31+00:00,1394622426386993154,🚨| @Europe1 and @edupidal have now also confirmed the news: Karim Benzema will play the Euros this summer with France. #rmalive,theMadridZone,75541,94,rmalive
103,2021-05-18 11:52:51+00:00,1394622005752778753,What if now Benzema gets injured against Villarreal and won't be able to play with France?🙂,ModricEle,17079,6,
104,2021-05-18 11:50:34+00:00,1394621431980376067,Goals by French forwards since 2015/16 (club competitions):  [157] Mbappe [145] BENZEMA [142] Griezmann [134] Ben Yadder [86] Giroud [79] Martial [52] Dembele https://t.co/MrtTEZF3vu,RMadrid_Stats,53796,66,
105,2021-05-18 11:42:09+00:00,1394619312237842437,Martial coming back to Manchester with his Euros medal after Benzema fires France to glory  https://t.co/yzX00JTsdU,FourFourJordan,26231,358,
106,2021-05-18 11:38:45+00:00,1394618456432070658,mbappe giving benzema his 10 shirt like : https://t.co/G8uJhufVoK,Alayonimiii,14177,112,
107,2021-05-18 11:38:25+00:00,1394618373380755457,"Benzema go from Vinicius and Asensio to Mbappe and Griezmann, what a fabulous upgrade",ModricEle,17079,170,
108,2021-05-18 11:37:54+00:00,1394618244376432643,Everyone : Karima Benzema is back!!  Olivier Giroud : https://t.co/UgFAW76LOn,Kharlerh,3653,213,
109,2021-05-18 11:32:05+00:00,1394616781055041540,"Just hand the trophy to France already! Who’s gon challenge em? 😭😭😭😭 Deschamps robbed Benzema off a World Cup, just call him up already!!! https://t.co/WSLEMBQsBj",mukund_saraogi,476,79,
110,2021-05-18 11:31:01+00:00,1394616511331962880,"I'm not sure we should really be celebrating Karim Benzema's return to the France team. He blackmailed a team mate. The team mate has since left, as have most of the players from that side. But it doesn't say much about the importance of team spirit and unity.",Rich9908,10753,28,
111,2021-05-18 11:30:06+00:00,1394616278317469704,French Fire power                    Benzema  Mbappe       Griezmann       Coman                  Pogba     Kante   No one is stopping this team from winning the #EURO2020,UtdCode,6227,5,EURO2020
112,2021-05-18 11:29:52+00:00,1394616220566138880,"Karim Benzema in 2019: ""Noël (Le Graët - FFF President) I thought you didn't interfere with the manager's choices! Know that I &amp; I alone will bring an end to my international career. If you think I'm done, let me play for a country that I am eligible for."" https://t.co/fT7WJ0xQRp",GFFN,207241,14,
113,2021-05-18 11:29:47+00:00,1394616198789320707,Reports from french journalist @piratewiss confirms Karim Benzema will be part of the trip to England.  @Piratewiss says « Didier Deschamps is confident in his ability to do Le Sale 🛠🛠🛠😈 » https://t.co/Kl6yPsnEf8,MdkFBG,2392,272,
114,2021-05-18 11:29:29+00:00,1394616123606241281,Giroud when Benzema enters the dressing room https://t.co/HXP6PLiB6i,altuchiha,1294,144,
115,2021-05-18 11:23:48+00:00,1394614693633961984,Ballon D'or season for Benzema  Who says No? Only Lewandowski and Mbappe are real threats to him rn.,Blanco__Zami,854,0,
116,2021-05-18 11:23:14+00:00,1394614550717214724,"Florentino Perez has sent #Benzema to the Euro’s, so that he brings back #Mbappe with him 😜😂 https://t.co/gAHmU5SAU4",Qatari,25017,281,"Mbappe,Benzema"
117,2021-05-18 11:22:38+00:00,1394614402037391363,Deschamps adding Karim Benzema to the French Squad https://t.co/mlPUoBpZAX,solanki_khubaib,1671,61,
118,2021-05-18 11:20:33+00:00,1394613875341938688,Benzema should be in jail. White privilege,skengteta,2696,7,
119,2021-05-18 11:18:43+00:00,1394613414614511619,So I leave for a break. In less than 24 hours:  My tweet hits 6k likes Benzema gets into the French team for the first time since 2015 Kane's leaving Spurs Mbappe might speak about his future Hazard's still somehow fit enough to play in the Euros  Wow.,Madrid_Ghuman,1180,0,
120,2021-05-18 11:18:14+00:00,1394613294418300933,Benzema will be called up to France national team.,kwekuedilson,21276,19,
121,2021-05-18 11:14:20+00:00,1394612311487307778,Words can’t describe how happy I am for Benzema that he’s finally called up again for France. Karim linking up with Mbappé is going to be absolutely brilliant as well.  Viva les escargots mon frères!,XavsFutbol,52650,203,
122,2021-05-18 11:13:51+00:00,1394612191983140867,France adding Karim Benzema into their attack. https://t.co/d5WD4O8CLQ,RealMadridXtra,9466,450,
123,2021-05-18 11:12:23+00:00,1394611820338556932,"After the announcement that Benzema will be playing for France at the Euros this summer, if you still don’t think they’re favourites you need your head checked.",afcjxmes,27544,11,
124,2021-05-18 10:57:06+00:00,1394607973968842753,🚨| Karim Benzema will be in France’s squad for EURO. More than 5 years since his last cap. @LaurensJulien [🥇],MadridXtra,55605,83,
125,2021-05-18 10:55:26+00:00,1394607555222118404,"It took Cristiano Ronaldo, the greatest player in football history to leave Real Madrid for the whole world to know that the best striker of this generation is Karim Benzema. 3 seasons changed the world view. A France comeback is deserving! https://t.co/rt2NDEFAgd",RMadridEngineer,12365,99,
126,2021-05-18 10:54:58+00:00,1394607437404114944,"Imagine Benzema, Griezmann, Mbappe and Dembele starting for France at the Euros 😭🔥",Mus6ey,50502,21,
127,2021-05-18 10:53:02+00:00,1394606953645498369,"Tbh it’s bad for brand for Benzema to go back to France. Not like he can win the World Cup, the Euros do nothing for legacy.",Wrighty_8,35660,1,
128,2021-05-18 10:51:35+00:00,1394606588757954565,"Karim Benzema will be called up to France's squad for the first time since 2015, sources have confirmed to @LaurensJulien. https://t.co/Rae3nV7n0c",ESPNFC,2513541,2669,
129,2021-05-18 10:50:41+00:00,1394606359728070656,Is Benzema in Ballon d'Or conversation if he wins the Euros? https://t.co/YyUdtOSWbj,tcourtois1i,5920,59,
130,2021-05-18 10:49:45+00:00,1394606123811016707,Benzema and Giroud seeing each other at France's team hotel https://t.co/SjTUjrhFTu,MessiMX10i,15616,158,
131,2021-05-18 10:48:45+00:00,1394605873595666433,"Karim Benzema will be called up for France’s EUROs squad, per multiple reports 🇫🇷  The Real Madrid striker hasn’t played for France since he was accused of helping blackmail former teammate Mathieu Valbuena with a sex tape in 2015.  He has denied the allegations. https://t.co/Bi0KnGfRnh",brfootball,2868820,1877,
132,2021-05-18 10:47:51+00:00,1394605646214012931,Benzema finally got hold of Deschamps nud3s😂😂😂,flo_perez_,2369,55,
133,2021-05-18 10:45:37+00:00,1394605087268483074,"It’s now confirmed by different sources: Karim Benzema WILL be in France’s squad for the Euros this summer. More than five years after his last cap, Deschamps will call him back. Wow!!!!!",LaurensJulien,127156,1812,
134,2021-05-18 10:45:14+00:00,1394604986852691971,"🚨🚨| Unless there is a very last minute turnaround, Karim Benzema will be in Deschamps' list for the Euro’s!! @JulienFroment via @ActuFoot_",MadridXtra,55605,49,
