,Datetime,Tweet Id,Text,Username,Followers_Count,Retweet_Count,Hashtags
85,2021-04-26 03:46:40+00:00,1386527119992360965,#Oscars  Melhor Ator (08-21) 🇬🇧 Day-Lewis (08) 🇺🇸 Penn (09) 🇺🇸 Bridges (10) 🇬🇧 Firth (11) 🇫🇷 Dujardin (12) 🇬🇧 Day-Lewis (13) 🇺🇸 McConaughey (14) 🇬🇧 Redmayne (15) 🇺🇸 DiCaprio (16) 🇺🇸 Affleck (17) 🇬🇧 Oldman (18) 🇺🇸 Malek (19) 🇺🇸 Phoenix (20) 🇬🇧 Hopkins (21) https://t.co/s7KtgWkWCG,jnascim,73493,25,Oscars
86,2021-04-26 03:45:07+00:00,1386526730433622017,What the heck just happened at the #Oscars? They didn’t end on Best Picture? Instead they end on Best Actor for the emotional wallop of Chadwick Boseman. Then they’re the one show to deny him. For a guy who isn’t there? That’s it? Goodnight. Show over.   How effing bizarre.,bryanbehar,195778,134,Oscars?
87,2021-04-26 03:39:27+00:00,1386525302948614144,I’m guessing that very few of the 74 million Americans who voted for #Trump in 2020 watched the #Oscars. I’m not saying that that is a bad or lamentable thing. It’s just that there’s probably no more glaring example of the gargantuan cultural divide in the country right now.,howardfineman,253000,22,"Oscars.,Trump"
88,2021-04-26 03:36:04+00:00,1386524451861377024,Helen McCrory no In Memorian do #Oscars https://t.co/zvW6ejbW3G,SeriesTWBZ,224872,502,Oscars
89,2021-04-26 03:35:32+00:00,1386524317308104706,Anthony Hopkins has become the oldest actor to win an #Oscars award ever.  Read the full winner’s list: https://t.co/Udr9FyooKe https://t.co/7HqQ0XgeHe,DiscussingFilm,219281,269,Oscars
90,2021-04-26 03:34:47+00:00,1386524128593825822,"I am very happy to have seen @nomadlandfilm today before its big #Oscars wins. It’s a stunningly moving, beautifully photographed, &amp; impeccably acted film. #FrancesMcDormand perfectly grounded every moment. She’s a treasure.",albinokid,162955,15,"Oscars,FrancesMcDormand"
91,2021-04-26 03:31:57+00:00,1386523415792680962,And they forgot Sean Connery....what the fuck you dead people watchers?! #Oscars,meralee727,25787,3,Oscars
92,2021-04-26 03:31:11+00:00,1386523221688655873,This Oscar ceremony sucked goat balls of maggot infested cheese turd on a stick of logs #Oscars,meralee727,25787,1,Oscars
93,2021-04-26 03:30:57+00:00,1386523163857760256,"The #Oscars not only used Chadwick’s image for profit but they deliberately rearranged their category showing to have his go up last to boost their viewership, only to hand the award to someone else. https://t.co/HD2YxZTCt4",WakandaUpdates,990,1274,Oscars
94,2021-04-26 03:30:49+00:00,1386523131150434307,Here's my actual reaction to the end of this year's #Oscars https://t.co/KICJdsR0AG,davechensky,35776,0,Oscars
95,2021-04-26 03:29:10+00:00,1386522715146924035,"We love @steveyeun aka 2021 Academy Award Nominee!  Win a free Glenn funko pop!  RT + follow me to enter  Winner will be announced on Thursday, 4/29  (Winner must be following me)  #twd #twdfamily #Oscars https://t.co/2ks1eAQZlF",rebeccaTWDlife,1740,257,"Oscars,twd,twdfamily"
